,Date,Label,Pred
578,2022-05-27 05:00:00,15.23,15.355663
579,2022-05-27 06:00:00,14.72,15.36585
580,2022-05-27 07:00:00,8.0,15.365855
581,2022-05-27 08:00:00,18.76,15.365852
582,2022-05-27 09:00:00,18.77,15.365852
583,2022-05-27 10:00:00,19.9,15.365852
584,2022-05-27 11:00:00,18.77,15.365852
585,2022-05-27 12:00:00,18.77,15.365852
586,2022-05-27 13:00:00,20.48,15.365852
587,2022-05-27 14:00:00,18.77,15.365852
588,2022-05-27 15:00:00,24.79,17.392387
589,2022-05-27 16:00:00,27.0,17.4106
590,2022-05-27 17:00:00,27.0,17.43357
591,2022-05-27 18:00:00,26.69,17.449652
592,2022-05-27 19:00:00,24.8,17.4497
593,2022-05-27 20:00:00,25.51,17.449715
594,2022-05-27 21:00:00,23.28,17.449718
595,2022-05-27 22:00:00,23.0,17.449718
596,2022-05-27 23:00:00,15.23,17.449718
597,2022-05-28 00:00:00,14.72,17.449718
598,2022-05-28 01:00:00,13.39,17.449718
599,2022-05-28 02:00:00,14.72,17.449718
600,2022-05-28 03:00:00,15.23,15.358566
601,2022-05-28 04:00:00,15.23,15.3353
602,2022-05-28 05:00:00,14.72,15.339884
603,2022-05-28 06:00:00,6.04,15.349932
604,2022-05-28 07:00:00,0.03,15.349937
605,2022-05-28 08:00:00,0.01,15.349936
606,2022-05-28 09:00:00,2.0,15.349934
607,2022-05-28 10:00:00,2.0,15.349934
608,2022-05-28 11:00:00,2.0,15.349934
609,2022-05-28 12:00:00,0.01,15.349934
610,2022-05-28 13:00:00,2.0,15.349934
611,2022-05-28 14:00:00,6.04,15.349934
612,2022-05-28 15:00:00,6.04,6.8128276
613,2022-05-28 16:00:00,17.08,6.8107095
614,2022-05-28 17:00:00,26.54,6.8201427
615,2022-05-28 18:00:00,26.78,6.8279133
616,2022-05-28 19:00:00,24.73,6.8279366
617,2022-05-28 20:00:00,21.72,6.82794
618,2022-05-28 21:00:00,20.04,6.82794
619,2022-05-28 22:00:00,18.64,6.8279405
620,2022-05-28 23:00:00,15.02,6.8279405
621,2022-05-29 00:00:00,8.0,6.8279405
622,2022-05-29 01:00:00,7.7,6.8279405
623,2022-05-29 02:00:00,12.05,6.8279405
624,2022-05-29 03:00:00,13.39,15.200882
625,2022-05-29 04:00:00,13.39,15.184805
626,2022-05-29 05:00:00,13.39,15.190685
627,2022-05-29 06:00:00,0.01,15.200869
628,2022-05-29 07:00:00,0.01,15.200872
629,2022-05-29 08:00:00,0.01,15.2008705
630,2022-05-29 09:00:00,0.01,15.200869
631,2022-05-29 10:00:00,0.01,15.200869
632,2022-05-29 11:00:00,0.01,15.200869
633,2022-05-29 12:00:00,0.01,15.200869
634,2022-05-29 13:00:00,0.03,15.200869
635,2022-05-29 14:00:00,0.01,15.200869
636,2022-05-29 15:00:00,0.01,6.5172467
637,2022-05-29 16:00:00,2.0,6.511592
638,2022-05-29 17:00:00,8.01,6.5149927
639,2022-05-29 18:00:00,23.0,6.51776
640,2022-05-29 19:00:00,22.71,6.5177646
641,2022-05-29 20:00:00,15.23,6.5177636
642,2022-05-29 21:00:00,14.72,6.5177636
643,2022-05-29 22:00:00,12.05,6.5177636
644,2022-05-29 23:00:00,12.05,6.5177636
645,2022-05-30 00:00:00,10.72,6.5177636
646,2022-05-30 01:00:00,10.72,6.5177636
647,2022-05-30 02:00:00,12.05,6.5177636
648,2022-05-30 03:00:00,12.05,14.512674
649,2022-05-30 04:00:00,12.05,14.5104265
650,2022-05-30 05:00:00,8.79,14.531426
651,2022-05-30 06:00:00,0.01,14.551018
652,2022-05-30 07:00:00,0.01,14.551048
653,2022-05-30 08:00:00,0.01,14.55106
654,2022-05-30 09:00:00,0.01,14.55106
655,2022-05-30 10:00:00,0.01,14.55106
656,2022-05-30 11:00:00,0.01,14.55106
657,2022-05-30 12:00:00,0.01,14.55106
658,2022-05-30 13:00:00,0.01,14.55106
659,2022-05-30 14:00:00,0.01,14.55106
660,2022-05-30 15:00:00,0.01,6.517243
661,2022-05-30 16:00:00,0.01,6.5095463
662,2022-05-30 17:00:00,14.72,6.5126295
663,2022-05-30 18:00:00,20.3,6.5170403
664,2022-05-30 19:00:00,20.29,6.5170465
665,2022-05-30 20:00:00,15.23,6.5170465
666,2022-05-30 21:00:00,12.05,6.5170455
667,2022-05-30 22:00:00,10.72,6.5170455
668,2022-05-30 23:00:00,10.72,6.5170455
669,2022-05-31 00:00:00,10.72,6.5170455
670,2022-05-31 01:00:00,10.72,6.5170455
671,2022-05-31 02:00:00,10.72,6.5170455
672,2022-05-31 03:00:00,13.39,11.643164
673,2022-05-31 04:00:00,13.39,11.663435
674,2022-05-31 05:00:00,12.05,11.713893
675,2022-05-31 06:00:00,12.05,11.757027
676,2022-05-31 07:00:00,10.72,11.757372
677,2022-05-31 08:00:00,17.74,11.757519
678,2022-05-31 09:00:00,17.74,11.757561
679,2022-05-31 10:00:00,17.79,11.757561
680,2022-05-31 11:00:00,17.76,11.757561
681,2022-05-31 12:00:00,14.99,11.757561
682,2022-05-31 13:00:00,17.82,11.757561
683,2022-05-31 14:00:00,18.75,11.757561
684,2022-05-31 15:00:00,20.55,19.223053
685,2022-05-31 16:00:00,25.17,19.224703
686,2022-05-31 17:00:00,24.57,19.244017
687,2022-05-31 18:00:00,20.3,19.262037
688,2022-05-31 19:00:00,19.91,19.26205
689,2022-05-31 20:00:00,19.04,19.262053
690,2022-05-31 21:00:00,17.74,19.26205
691,2022-05-31 22:00:00,17.74,19.26205
692,2022-05-31 23:00:00,13.39,19.26205
693,2022-06-01 00:00:00,18.68,19.26205
694,2022-06-01 01:00:00,18.3,19.26205
695,2022-06-01 02:00:00,18.44,19.26205
696,2022-06-01 03:00:00,18.44,19.304993
697,2022-06-01 04:00:00,18.61,19.359915
698,2022-06-01 05:00:00,18.01,19.391865
699,2022-06-01 06:00:00,18.77,19.408562
700,2022-06-01 07:00:00,11.59,19.408623
701,2022-06-01 08:00:00,11.59,19.408642
702,2022-06-01 09:00:00,11.17,19.408646
703,2022-06-01 10:00:00,10.96,19.408646
704,2022-06-01 11:00:00,0.61,19.408646
705,2022-06-01 12:00:00,0.01,19.408646
706,2022-06-01 13:00:00,2.0,19.408646
707,2022-06-01 14:00:00,10.0,19.408646
708,2022-06-01 15:00:00,19.91,14.27737
709,2022-06-01 16:00:00,24.24,14.275608
710,2022-06-01 17:00:00,25.4,14.312242
711,2022-06-01 18:00:00,25.4,14.350927
712,2022-06-01 19:00:00,25.29,14.3510275
713,2022-06-01 20:00:00,24.75,14.351073
714,2022-06-01 21:00:00,18.07,14.351084
715,2022-06-01 22:00:00,18.65,14.351084
716,2022-06-01 23:00:00,18.81,14.351084
717,2022-06-02 00:00:00,13.48,14.351084
718,2022-06-02 01:00:00,13.48,14.351084
719,2022-06-02 02:00:00,13.48,14.351084
720,2022-06-02 03:00:00,15.78,15.06654
721,2022-06-02 04:00:00,17.86,15.04617
722,2022-06-02 05:00:00,15.47,15.055676
723,2022-06-02 06:00:00,4.65,15.068327
724,2022-06-02 07:00:00,3.0,15.068333
725,2022-06-02 08:00:00,16.89,15.068333
726,2022-06-02 09:00:00,13.6,15.068333
727,2022-06-02 10:00:00,14.99,15.068333
728,2022-06-02 11:00:00,14.99,15.068333
729,2022-06-02 12:00:00,8.0,15.068333
730,2022-06-02 13:00:00,17.97,15.068333
731,2022-06-02 14:00:00,18.57,15.068333
732,2022-06-02 15:00:00,19.77,21.500317
733,2022-06-02 16:00:00,24.57,21.500633
734,2022-06-02 17:00:00,25.21,21.51497
735,2022-06-02 18:00:00,25.62,21.528706
736,2022-06-02 19:00:00,25.5,21.528704
737,2022-06-02 20:00:00,24.57,21.528698
738,2022-06-02 21:00:00,20.3,21.528694
739,2022-06-02 22:00:00,18.9,21.528694
740,2022-06-02 23:00:00,17.22,21.528694
741,2022-06-03 00:00:00,13.48,21.528694
742,2022-06-03 01:00:00,13.48,21.528694
743,2022-06-03 02:00:00,14.7,21.528694
744,2022-06-03 03:00:00,18.77,15.329372
745,2022-06-03 04:00:00,18.8,15.301634
746,2022-06-03 05:00:00,17.86,15.3057995
747,2022-06-03 06:00:00,17.22,15.315468
748,2022-06-03 07:00:00,7.7,15.315474
749,2022-06-03 08:00:00,2.0,15.315474
750,2022-06-03 09:00:00,2.0,15.31547
751,2022-06-03 10:00:00,1.0,15.31547
752,2022-06-03 11:00:00,5.63,15.31547
753,2022-06-03 12:00:00,1.63,15.31547
754,2022-06-03 13:00:00,0.03,15.31547
755,2022-06-03 14:00:00,2.0,15.31547
756,2022-06-03 15:00:00,15.19,6.517488
757,2022-06-03 16:00:00,17.22,6.5124264
758,2022-06-03 17:00:00,19.77,6.5141616
759,2022-06-03 18:00:00,25.48,6.514195
760,2022-06-03 19:00:00,19.95,6.5141964
761,2022-06-03 20:00:00,20.07,6.514196
762,2022-06-03 21:00:00,19.66,6.514196
763,2022-06-03 22:00:00,19.66,6.514196
764,2022-06-03 23:00:00,18.41,6.514196
765,2022-06-04 00:00:00,13.48,6.514196
766,2022-06-04 01:00:00,13.48,6.514196
767,2022-06-04 02:00:00,14.7,6.514196
768,2022-06-04 03:00:00,18.8,15.315446
769,2022-06-04 04:00:00,18.87,15.2876
770,2022-06-04 05:00:00,18.59,15.291323
771,2022-06-04 06:00:00,0.01,15.30094
772,2022-06-04 07:00:00,0.01,15.300946
773,2022-06-04 08:00:00,2.0,15.300945
774,2022-06-04 09:00:00,2.0,15.300943
775,2022-06-04 10:00:00,13.85,15.300943
776,2022-06-04 11:00:00,5.63,15.300943
777,2022-06-04 12:00:00,5.63,15.300943
778,2022-06-04 13:00:00,5.63,15.300943
779,2022-06-04 14:00:00,13.57,15.300943
780,2022-06-04 15:00:00,15.19,15.308756
781,2022-06-04 16:00:00,19.11,15.288395
782,2022-06-04 17:00:00,22.48,15.293034
783,2022-06-04 18:00:00,21.03,15.303455
784,2022-06-04 19:00:00,20.14,15.30346
785,2022-06-04 20:00:00,20.1,15.303459
786,2022-06-04 21:00:00,19.77,15.303455
787,2022-06-04 22:00:00,19.66,15.303455
788,2022-06-04 23:00:00,18.61,15.303455
789,2022-06-05 00:00:00,12.27,15.303455
790,2022-06-05 01:00:00,12.27,15.303455
791,2022-06-05 02:00:00,13.48,15.303455
792,2022-06-05 03:00:00,14.7,15.094283
793,2022-06-05 04:00:00,14.7,15.069933
794,2022-06-05 05:00:00,12.27,15.077474
795,2022-06-05 06:00:00,0.01,15.089199
796,2022-06-05 07:00:00,0.01,15.089206
797,2022-06-05 08:00:00,5.63,15.089205
798,2022-06-05 09:00:00,0.01,15.089203
799,2022-06-05 10:00:00,0.01,15.089203
800,2022-06-05 11:00:00,0.01,15.089203
801,2022-06-05 12:00:00,0.01,15.089203
802,2022-06-05 13:00:00,0.01,15.089203
803,2022-06-05 14:00:00,2.0,15.089203
804,2022-06-05 15:00:00,14.36,6.517458
805,2022-06-05 16:00:00,15.0,6.5120163
806,2022-06-05 17:00:00,17.22,6.5137677
807,2022-06-05 18:00:00,19.82,6.513486
808,2022-06-05 19:00:00,23.32,6.513487
809,2022-06-05 20:00:00,19.66,6.5134864
810,2022-06-05 21:00:00,19.4,6.5134864
811,2022-06-05 22:00:00,14.7,6.5134864
812,2022-06-05 23:00:00,13.48,6.5134864
813,2022-06-06 00:00:00,11.06,6.5134864
814,2022-06-06 01:00:00,11.06,6.5134864
815,2022-06-06 02:00:00,12.27,6.5134864
816,2022-06-06 03:00:00,13.48,14.598396
817,2022-06-06 04:00:00,13.48,14.595543
818,2022-06-06 05:00:00,12.27,14.616085
819,2022-06-06 06:00:00,10.15,14.63566
820,2022-06-06 07:00:00,8.0,14.635689
821,2022-06-06 08:00:00,2.0,14.635699
822,2022-06-06 09:00:00,4.65,14.635701
823,2022-06-06 10:00:00,4.65,14.635701
824,2022-06-06 11:00:00,4.65,14.635701
825,2022-06-06 12:00:00,4.65,14.635701
826,2022-06-06 13:00:00,8.79,14.635701
827,2022-06-06 14:00:00,12.0,14.635701
828,2022-06-06 15:00:00,14.77,15.066177
829,2022-06-06 16:00:00,16.97,15.037127
830,2022-06-06 17:00:00,18.01,15.041473
831,2022-06-06 18:00:00,18.69,15.051704
832,2022-06-06 19:00:00,18.43,15.05171
833,2022-06-06 20:00:00,17.23,15.051708
834,2022-06-06 21:00:00,15.99,15.051706
835,2022-06-06 22:00:00,12.27,15.051706
836,2022-06-06 23:00:00,11.06,15.051706
837,2022-06-07 00:00:00,9.85,15.051706
838,2022-06-07 01:00:00,9.85,15.051706
839,2022-06-07 02:00:00,9.85,15.051706
840,2022-06-07 03:00:00,11.06,9.710081
841,2022-06-07 04:00:00,11.06,9.705118
842,2022-06-07 05:00:00,11.06,9.734186
843,2022-06-07 06:00:00,9.85,9.764254
844,2022-06-07 07:00:00,5.63,9.76442
845,2022-06-07 08:00:00,15.87,9.764488
846,2022-06-07 09:00:00,17.22,9.764508
847,2022-06-07 10:00:00,17.22,9.764508
848,2022-06-07 11:00:00,16.0,9.764508
849,2022-06-07 12:00:00,15.86,9.764508
850,2022-06-07 13:00:00,18.53,9.764508
851,2022-06-07 14:00:00,18.07,9.764508
852,2022-06-07 15:00:00,18.4,16.63751
853,2022-06-07 16:00:00,17.22,16.621357
854,2022-06-07 17:00:00,16.97,16.631746
855,2022-06-07 18:00:00,18.07,16.644053
856,2022-06-07 19:00:00,18.07,16.644064
857,2022-06-07 20:00:00,18.21,16.644068
858,2022-06-07 21:00:00,16.97,16.644066
859,2022-06-07 22:00:00,15.52,16.644066
860,2022-06-07 23:00:00,15.0,16.644066
861,2022-06-08 00:00:00,13.48,16.644066
862,2022-06-08 01:00:00,12.27,16.644066
863,2022-06-08 02:00:00,13.48,16.644066
864,2022-06-08 03:00:00,15.79,15.208717
865,2022-06-08 04:00:00,16.76,15.182585
866,2022-06-08 05:00:00,15.77,15.186262
867,2022-06-08 06:00:00,11.53,15.196011
868,2022-06-08 07:00:00,5.63,15.196014
869,2022-06-08 08:00:00,14.11,15.196016
870,2022-06-08 09:00:00,14.11,15.1960125
871,2022-06-08 10:00:00,8.0,15.1960125
872,2022-06-08 11:00:00,2.0,15.1960125
873,2022-06-08 12:00:00,2.0,15.1960125
874,2022-06-08 13:00:00,5.63,15.1960125
875,2022-06-08 14:00:00,14.11,15.1960125
876,2022-06-08 15:00:00,15.14,15.326697
877,2022-06-08 16:00:00,17.22,15.30909
878,2022-06-08 17:00:00,18.4,15.312061
879,2022-06-08 18:00:00,22.55,15.32076
880,2022-06-08 19:00:00,20.13,15.320765
881,2022-06-08 20:00:00,18.77,15.320763
882,2022-06-08 21:00:00,17.22,15.320761
883,2022-06-08 22:00:00,15.87,15.320761
884,2022-06-08 23:00:00,15.0,15.320761
885,2022-06-09 00:00:00,13.48,15.320761
886,2022-06-09 01:00:00,13.48,15.320761
887,2022-06-09 02:00:00,13.48,15.320761
888,2022-06-09 03:00:00,15.0,15.115831
889,2022-06-09 04:00:00,15.14,15.095764
890,2022-06-09 05:00:00,15.0,15.103294
891,2022-06-09 06:00:00,5.63,15.115143
892,2022-06-09 07:00:00,8.86,15.11515
893,2022-06-09 08:00:00,9.34,15.115149
894,2022-06-09 09:00:00,2.0,15.115149
895,2022-06-09 10:00:00,2.0,15.115149
896,2022-06-09 11:00:00,2.0,15.115149
897,2022-06-09 12:00:00,0.01,15.115149
898,2022-06-09 13:00:00,5.63,15.115149
899,2022-06-09 14:00:00,13.85,15.115149
900,2022-06-09 15:00:00,14.36,15.309837
901,2022-06-09 16:00:00,18.01,15.290838
902,2022-06-09 17:00:00,19.14,15.29387
903,2022-06-09 18:00:00,21.48,15.302531
904,2022-06-09 19:00:00,22.6,15.302536
905,2022-06-09 20:00:00,19.41,15.302533
906,2022-06-09 21:00:00,19.0,15.30253
907,2022-06-09 22:00:00,17.22,15.30253
908,2022-06-09 23:00:00,17.22,15.30253
909,2022-06-10 00:00:00,13.48,15.30253
910,2022-06-10 01:00:00,12.27,15.30253
911,2022-06-10 02:00:00,13.48,15.30253
912,2022-06-10 03:00:00,15.0,15.090127
913,2022-06-10 04:00:00,15.14,15.063181
914,2022-06-10 05:00:00,14.88,15.068106
915,2022-06-10 06:00:00,0.2,15.078711
916,2022-06-10 07:00:00,0.01,15.078716
917,2022-06-10 08:00:00,13.85,15.078716
918,2022-06-10 09:00:00,2.0,15.078713
919,2022-06-10 10:00:00,11.97,15.078713
920,2022-06-10 11:00:00,13.85,15.078713
921,2022-06-10 12:00:00,8.0,15.078713
922,2022-06-10 13:00:00,14.36,15.078713
923,2022-06-10 14:00:00,12.89,15.078713
924,2022-06-10 15:00:00,14.51,15.044996
925,2022-06-10 16:00:00,18.4,15.035748
926,2022-06-10 17:00:00,22.26,15.049329
927,2022-06-10 18:00:00,21.63,15.064512
928,2022-06-10 19:00:00,19.79,15.064523
929,2022-06-10 20:00:00,19.4,15.064524
930,2022-06-10 21:00:00,18.07,15.064522
931,2022-06-10 22:00:00,16.97,15.064522
932,2022-06-10 23:00:00,15.0,15.064522
933,2022-06-11 00:00:00,12.27,15.064522
934,2022-06-11 01:00:00,12.27,15.064522
935,2022-06-11 02:00:00,12.27,15.064522
936,2022-06-11 03:00:00,18.01,13.919512
937,2022-06-11 04:00:00,18.38,13.925148
938,2022-06-11 05:00:00,15.42,13.957878
939,2022-06-11 06:00:00,14.88,13.985868
940,2022-06-11 07:00:00,14.35,13.985957
941,2022-06-11 08:00:00,14.77,13.985998
942,2022-06-11 09:00:00,13.08,13.986006
943,2022-06-11 10:00:00,14.99,13.986006
944,2022-06-11 11:00:00,14.77,13.986006
945,2022-06-11 12:00:00,8.0,13.986006
946,2022-06-11 13:00:00,15.14,13.986006
947,2022-06-11 14:00:00,15.14,13.986006
948,2022-06-11 15:00:00,17.23,15.509178
949,2022-06-11 16:00:00,25.82,15.493442
950,2022-06-11 17:00:00,25.82,15.498806
951,2022-06-11 18:00:00,24.55,15.508381
952,2022-06-11 19:00:00,23.89,15.508388
953,2022-06-11 20:00:00,21.86,15.5083885
954,2022-06-11 21:00:00,19.42,15.508386
955,2022-06-11 22:00:00,18.4,15.508386
956,2022-06-11 23:00:00,16.37,15.508386
957,2022-06-12 00:00:00,12.27,15.508386
958,2022-06-12 01:00:00,12.27,15.508386
959,2022-06-12 02:00:00,12.27,15.508386
960,2022-06-12 03:00:00,13.48,14.118031
961,2022-06-12 04:00:00,13.48,14.119879
962,2022-06-12 05:00:00,12.27,14.149453
963,2022-06-12 06:00:00,11.06,14.175718
964,2022-06-12 07:00:00,0.01,14.175787
965,2022-06-12 08:00:00,16.98,14.175819
966,2022-06-12 09:00:00,16.99,14.175827
967,2022-06-12 10:00:00,17.04,14.175827
968,2022-06-12 11:00:00,15.89,14.175827
969,2022-06-12 12:00:00,14.99,14.175827
970,2022-06-12 13:00:00,15.83,14.175827
971,2022-06-12 14:00:00,14.99,14.175827
972,2022-06-12 15:00:00,13.34,15.397636
973,2022-06-12 16:00:00,15.49,15.374536
974,2022-06-12 17:00:00,15.53,15.379313
975,2022-06-12 18:00:00,17.51,15.389227
976,2022-06-12 19:00:00,17.51,15.389231
977,2022-06-12 20:00:00,18.53,15.389232
978,2022-06-12 21:00:00,17.25,15.389229
979,2022-06-12 22:00:00,12.27,15.389229
980,2022-06-12 23:00:00,11.06,15.389229
981,2022-06-13 00:00:00,12.27,15.389229
982,2022-06-13 01:00:00,11.06,15.389229
983,2022-06-13 02:00:00,13.48,15.389229
984,2022-06-13 03:00:00,15.0,15.249858
985,2022-06-13 04:00:00,15.0,15.218027
986,2022-06-13 05:00:00,14.7,15.219652
987,2022-06-13 06:00:00,5.63,15.227852
988,2022-06-13 07:00:00,2.0,15.2278595
989,2022-06-13 08:00:00,0.01,15.227858
990,2022-06-13 09:00:00,0.01,15.227856
991,2022-06-13 10:00:00,0.01,15.227856
992,2022-06-13 11:00:00,0.01,15.227856
993,2022-06-13 12:00:00,0.01,15.227856
994,2022-06-13 13:00:00,0.01,15.227856
995,2022-06-13 14:00:00,0.01,15.227856
996,2022-06-13 15:00:00,0.01,6.517233
997,2022-06-13 16:00:00,0.01,6.5014043
998,2022-06-13 17:00:00,15.02,6.501637
999,2022-06-13 18:00:00,18.7,6.5025
1000,2022-06-13 19:00:00,19.86,6.5025053
1001,2022-06-13 20:00:00,18.53,6.502505
1002,2022-06-13 21:00:00,17.22,6.5025043
1003,2022-06-13 22:00:00,16.0,6.5025043
1004,2022-06-13 23:00:00,14.82,6.5025043
1005,2022-06-14 00:00:00,12.27,6.5025043
1006,2022-06-14 01:00:00,11.06,6.5025043
1007,2022-06-14 02:00:00,12.27,6.5025043
1008,2022-06-14 03:00:00,13.48,14.818939
1009,2022-06-14 04:00:00,13.48,14.798313
1010,2022-06-14 05:00:00,13.48,14.808022
1011,2022-06-14 06:00:00,12.27,14.821073
1012,2022-06-14 07:00:00,11.97,14.82108
1013,2022-06-14 08:00:00,12.45,14.82108
1014,2022-06-14 09:00:00,15.39,14.821081
1015,2022-06-14 10:00:00,15.13,14.821081
1016,2022-06-14 11:00:00,15.13,14.821081
1017,2022-06-14 12:00:00,12.44,14.821081
1018,2022-06-14 13:00:00,17.22,14.821081
1019,2022-06-14 14:00:00,17.25,14.821081
1020,2022-06-14 15:00:00,19.66,16.787323
1021,2022-06-14 16:00:00,25.41,16.768845
1022,2022-06-14 17:00:00,25.42,16.778736
1023,2022-06-14 18:00:00,26.48,16.790546
1024,2022-06-14 19:00:00,25.46,16.79056
1025,2022-06-14 20:00:00,19.94,16.790564
1026,2022-06-14 21:00:00,18.26,16.790565
1027,2022-06-14 22:00:00,17.22,16.790565
1028,2022-06-14 23:00:00,15.39,16.790564
1029,2022-06-15 00:00:00,13.55,16.790565
1030,2022-06-15 01:00:00,15.0,16.790564
1031,2022-06-15 02:00:00,15.0,16.790564
1032,2022-06-15 03:00:00,15.0,15.40483
1033,2022-06-15 04:00:00,15.47,15.377353
1034,2022-06-15 05:00:00,14.7,15.3802
1035,2022-06-15 06:00:00,13.48,15.388714
1036,2022-06-15 07:00:00,15.78,15.38872
1037,2022-06-15 08:00:00,19.61,15.38872
1038,2022-06-15 09:00:00,23.11,15.388719
1039,2022-06-15 10:00:00,20.27,15.388719
1040,2022-06-15 11:00:00,20.03,15.388719
1041,2022-06-15 12:00:00,17.36,15.388719
1042,2022-06-15 13:00:00,25.09,15.388719
1043,2022-06-15 14:00:00,25.34,15.388719
1044,2022-06-15 15:00:00,25.43,24.539497
1045,2022-06-15 16:00:00,25.41,24.50074
1046,2022-06-15 17:00:00,19.24,24.500292
1047,2022-06-15 18:00:00,18.97,24.506863
1048,2022-06-15 19:00:00,17.04,24.506872
1049,2022-06-15 20:00:00,15.89,24.50687
1050,2022-06-15 21:00:00,14.0,24.506866
1051,2022-06-15 22:00:00,13.48,24.506866
1052,2022-06-15 23:00:00,4.65,24.506866
1053,2022-06-16 00:00:00,15.39,24.506866
1054,2022-06-16 01:00:00,11.06,24.506866
1055,2022-06-16 02:00:00,15.13,24.506866
1056,2022-06-16 03:00:00,15.39,15.361797
1057,2022-06-16 04:00:00,15.39,15.332857
1058,2022-06-16 05:00:00,15.39,15.335245
1059,2022-06-16 06:00:00,15.02,15.343564
1060,2022-06-16 07:00:00,15.4,15.343571
1061,2022-06-16 08:00:00,19.11,15.343569
1062,2022-06-16 09:00:00,19.11,15.343567
1063,2022-06-16 10:00:00,19.24,15.343567
1064,2022-06-16 11:00:00,18.53,15.343567
1065,2022-06-16 12:00:00,15.5,15.343567
1066,2022-06-16 13:00:00,18.31,15.343567
1067,2022-06-16 14:00:00,17.25,15.343567
1068,2022-06-16 15:00:00,17.51,16.220728
1069,2022-06-16 16:00:00,20.97,16.199326
1070,2022-06-16 17:00:00,18.53,16.206156
1071,2022-06-16 18:00:00,19.66,16.217905
1072,2022-06-16 19:00:00,19.66,16.21791
1073,2022-06-16 20:00:00,19.11,16.217913
1074,2022-06-16 21:00:00,18.18,16.21791
1075,2022-06-16 22:00:00,17.22,16.21791
1076,2022-06-16 23:00:00,15.5,16.21791
1077,2022-06-17 00:00:00,15.02,16.21791
1078,2022-06-17 01:00:00,13.48,16.21791
1079,2022-06-17 02:00:00,15.39,16.21791
1080,2022-06-17 03:00:00,17.22,15.433179
1081,2022-06-17 04:00:00,17.22,15.407148
1082,2022-06-17 05:00:00,15.39,15.410389
1083,2022-06-17 06:00:00,8.0,15.419097
1084,2022-06-17 07:00:00,5.63,15.419104
1085,2022-06-17 08:00:00,11.3,15.419103
1086,2022-06-17 09:00:00,14.11,15.419101
1087,2022-06-17 10:00:00,14.53,15.419101
1088,2022-06-17 11:00:00,14.36,15.419101
1089,2022-06-17 12:00:00,13.6,15.419101
1090,2022-06-17 13:00:00,15.4,15.419101
1091,2022-06-17 14:00:00,15.58,15.419101
1092,2022-06-17 15:00:00,17.22,16.084135
1093,2022-06-17 16:00:00,21.28,16.073847
1094,2022-06-17 17:00:00,22.9,16.085821
1095,2022-06-17 18:00:00,25.97,16.099236
1096,2022-06-17 19:00:00,19.9,16.099253
1097,2022-06-17 20:00:00,20.26,16.09926
1098,2022-06-17 21:00:00,18.53,16.099262
1099,2022-06-17 22:00:00,17.22,16.099262
1100,2022-06-17 23:00:00,17.22,16.099262
1101,2022-06-18 00:00:00,15.4,16.099262
1102,2022-06-18 01:00:00,15.27,16.099262
1103,2022-06-18 02:00:00,15.4,16.099262
1104,2022-06-18 03:00:00,17.22,15.42049
1105,2022-06-18 04:00:00,17.51,15.393961
1106,2022-06-18 05:00:00,16.79,15.396572
1107,2022-06-18 06:00:00,15.19,15.404962
1108,2022-06-18 07:00:00,14.36,15.404966
1109,2022-06-18 08:00:00,14.36,15.404967
1110,2022-06-18 09:00:00,13.27,15.404966
1111,2022-06-18 10:00:00,15.13,15.404966
1112,2022-06-18 11:00:00,14.36,15.404966
1113,2022-06-18 12:00:00,13.0,15.404966
1114,2022-06-18 13:00:00,15.49,15.404966
1115,2022-06-18 14:00:00,15.02,15.404966
1116,2022-06-18 15:00:00,17.04,15.549156
1117,2022-06-18 16:00:00,18.7,15.533551
1118,2022-06-18 17:00:00,18.7,15.539404
1119,2022-06-18 18:00:00,20.88,15.549131
1120,2022-06-18 19:00:00,22.72,15.549139
1121,2022-06-18 20:00:00,20.09,15.549139
1122,2022-06-18 21:00:00,18.48,15.549137
1123,2022-06-18 22:00:00,17.51,15.549137
1124,2022-06-18 23:00:00,15.52,15.549137
1125,2022-06-19 00:00:00,15.95,15.549137
1126,2022-06-19 01:00:00,15.97,15.549137
1127,2022-06-19 02:00:00,17.22,15.549137
1128,2022-06-19 03:00:00,20.0,16.412636
1129,2022-06-19 04:00:00,19.68,16.409554
1130,2022-06-19 05:00:00,17.22,16.42253
1131,2022-06-19 06:00:00,15.36,16.434298
1132,2022-06-19 07:00:00,14.36,16.434322
1133,2022-06-19 08:00:00,14.36,16.434334
1134,2022-06-19 09:00:00,15.19,16.434336
1135,2022-06-19 10:00:00,14.39,16.434336
1136,2022-06-19 11:00:00,14.36,16.434336
1137,2022-06-19 12:00:00,14.11,16.434336
1138,2022-06-19 13:00:00,14.36,16.434336
1139,2022-06-19 14:00:00,14.36,16.434336
1140,2022-06-19 15:00:00,14.26,15.374571
1141,2022-06-19 16:00:00,15.91,15.352646
1142,2022-06-19 17:00:00,19.88,15.357651
1143,2022-06-19 18:00:00,25.09,15.367937
1144,2022-06-19 19:00:00,20.51,15.367943
1145,2022-06-19 20:00:00,17.67,15.367941
1146,2022-06-19 21:00:00,15.9,15.367941
1147,2022-06-19 22:00:00,15.42,15.367941
1148,2022-06-19 23:00:00,8.0,15.367941
1149,2022-06-20 00:00:00,14.99,15.367941
1150,2022-06-20 01:00:00,12.57,15.367941
